professional_id,filiere_etudiee,parcours_id,metier_exerce,adequation_score,parcours_valide
PRO_2026_0001,IAA,P1,Responsable Qualité HACCP,88.26,Oui
PRO_2026_0002,PIP,P1,Délégué médical,98.26,Oui
PRO_2026_0003,EMII,P2,Concepteur Mécatronique,95.94,Oui
PRO_2026_0004,GCA,P2,Chef de chantier BTP,78.61,Oui
PRO_2026_0005,ICMP,P2,Ingénieur Procédés,78.33,Oui
PRO_2026_0006,ESIIA,P3,Concepteur Électronique,73.7,Oui
PRO_2026_0007,IGGLIA,P3,Architecte SI,74.46,Oui
PRO_2026_0008,IMTICIA,P3,Développeur Web/Mobile,98.26,Oui
PRO_2026_0009,ISAIA,P3,Data Analyst,75.35,Oui
PRO_2026_0010,TEE,P4,Responsable Parc Naturel,86.58,Oui
PRO_2026_0011,TEH,P4,Responsable d'Agence de Voyage,93.12,Oui
PRO_2026_0012,CAA,P5,Directeur des Ventes,86.68,Oui
PRO_2026_0013,DTJA,P5,Gestionnaire de Contrats,98.51,Oui
PRO_2026_0014,EMP,P5,Scrum Master,78.73,Oui
PRO_2026_0015,FIC,P5,Auditeur Financier,86.32,Oui
PRO_2026_0016,AEE,P1,Chef d'exploitation,71.96,Oui
PRO_2026_0017,IAA,P1,Biologiste industriel,90.46,Oui
PRO_2026_0018,PIP,P1,Responsable contrôle qualité labo,81.62,Oui
PRO_2026_0019,EMII,P2,Concepteur Mécatronique,97.44,Oui
PRO_2026_0020,GCA,P2,Conducteur de travaux,79.26,Oui
PRO_2026_0021,ICMP,P2,Géologue minier,90.12,Oui
PRO_2026_0022,ESIIA,P3,Ingénieur Systèmes Embarqués,70.57,Oui
PRO_2026_0023,IGGLIA,P3,Ingénieur Génie Logiciel,98.59,Oui
PRO_2026_0024,IMTICIA,P3,Administrateur Réseaux & TIC,70.63,Oui
PRO_2026_0025,ISAIA,P3,Data Scientist,76.67,Oui
PRO_2026_0026,TEE,P4,Chef de projet Développement Durable,79.47,Oui
PRO_2026_0027,TEH,P4,Responsable d'Agence de Voyage,94.92,Oui
PRO_2026_0028,CAA,P5,Chef de Produit Marketing,93.72,Oui
PRO_2026_0029,DTJA,P5,Juriste d'Entreprise,93.58,Oui
