parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P1,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,L,13.25,Espaces de Coworking / Startup,Ingénieur Électromécanicien,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
